70816576590371701441515056657164889227264,-48503249421703166908979123106168700928,9924718837459769595569477988047126528,1000000000000000000
-71575293568453088718670180358130612830208,-26419257312483154102743863225659424768,8867583756964984319419933235701874688,0
-11355882098329982288132638490959183609856,-38934742539613422818414248383070863360,9656135577127866371704065020032712704,0
-98363544915028754885193406855327866945536,-71344503489304413765629791750080954368,7503696185360772649847205282462040064,0
42752459816903076244278269869991802175488,-67744137785493043862977340317804527616,7427857618140660459050133841388765184,1000000000000000000
-49248500375351283434718343580677453119488,-62799998464602075386521605742597767168,2604547569243829154170692570907148288,0
-55230900827104036783847263733770816061440,-42791574133516617729132401146762100736,4315766579084434475485749951858737152,0
60589666312911335158005524281611459231744,42542526243142659185777591205710790656,7178206709122194983482405661976821760,1000000000000000000
93385424168460442597071009368017547034624,27183314461690999506529401023944982528,7561473468513281730823804488513486848,1000000000000000000
97324393075656900417170846678018183659520,59674930057387159761245999524342661120,8499964338035315156128123954265063424,1000000000000000000
-47198443435032273906311524604740185882624,-81357355151390063932542133414909706240,5967591346904082701591894989943603200,0
-40148470437546407028553785955212601589760,-43191967541676666337659760347222900736,1137377127255878584956950306860564480,0
-42465184789855526247128104094474969284608,13734740026662394933032625170330681344,8377078825084752003606399135772573696,0
83124390182404042821450148232312605638656,90718064811956549971954506563120529408,5045955463248099385645684912841293824,1000000000000000000
65260650348504510496397566941333469265920,18779944187152207463687975584609075200,3551206777464528675989088143172173824,1000000000000000000
-71951295183475086721080432582867111903232,-2804733343837861787052542822430277632,6766809238375524625573327255269015552,0
97965795661061954155950852071760873914368,30178598359866004367453907064878792704,742178669781883304505262080360710144,1000000000000000000
9503471920008797330070657793748107264000,-63166433503113548359319697632476004352,1394536429791333031890831626123345920,1000000000000000000
-56981068367011547230634109017843627458560,-24007634924657047960651773314563309568,5760999312988899499483754879923519488,0
-16056538604544722802383113417394896240640,-33691193112652717353904867909811830784,7894118623347935670602740697176997888,0
-59004813135440589104964825991236739399680,40665962305976992884375285989925453824,2627763283578261632832045640618868736,0
31110910565010517276364656816392880783360,49086255757965651502756642038988406784,2015217213109969888113236206573060096,1000000000000000000
85473708895858677967524260851022039089152,18126608229418071716518884579691462656,2916800179710039337236303504232939520,1000000000000000000
51757382837305368216313632003258230767616,-23383241349767167671032506091141332992,3540981811814552267493789023768412160,1000000000000000000
-34922371793667835539105951209713131585536,-31269650219397646815100019174048530432,5807352072680387010764354752518029312,0
85188690166126641217850672908472124702720,96445923725228120193672843629246283776,7103314538978312852131441488825417728,1000000000000000000
-48086576704490496801670654106778835353600,13402313921481435627635830245545738240,991935009543152210747991928246108160,0
86250765368751592272861308313070162935808,-68314660750627173192801539204937940992,5454196787267289034569954161644797952,1000000000000000000
-14804873982775743496924851324590512668672,-52213279071731920987708197590146220032,7662421573850057801453502330805682176,0
22229084529442744081340094621082430996480,-85351163531329680584558206303405604864,9340058047521509303932029874061967360,1000000000000000000
-82929460591021204001584390953586537791488,-93751228920645825477444909920963002368,2619842107427980913917857166115471360,0
76996065015629690786512895383471403302912,-88191047885111475622477157039494660096,8964213131693166076017723977746087936,1000000000000000000
-74732550828001398053054244450655191171072,51415294988714247795454577618307776512,2500915989653604897909241477813239808,0
11214220744125124122688895917021504471040,-62142388509259658740972021200478797824,2361146417979940354454413028771233792,1000000000000000000
-3193661115561363663748286442118810959872,-98230059405956588588712568227977232384,3643951198645097065670730771781910528,0
46468563408747426521459365871796673839104,47020545095025404530288821445481988096,8398702222765349146468204449049346048,1000000000000000000
89611219774959700681987499810032558538752,-57628980811760573274852123253586001920,2391290294203460679993208435791364096,1000000000000000000
32600344390855572109949275043489143324672,44093620027975787199380311055452340224,6160421182714796812303867620242751488,1000000000000000000
-73765597843931050621471061414931683344384,-75007172306083053284120942472421441536,6652888190434987031724923307450957824,0
-17744130658147348694761589640998925893632,13624765976042541580812720989611753472,8121393318522912102724163069049569280,0
4275267838849705253522594787748749508608,48880007135662010573172105194479026176,5047356295084112687722261771827806208,1000000000000000000
-83476927732500467202302671965672502722560,-95668458773457357020335552033862975488,9419993692229830594823951857901109248,0
68477622998414391478104406416660797325312,81710005978799280135105162927820242944,5665162115905238043884829701966921728,1000000000000000000
82181773188167844844189917930925917732864,9517640858788123034462861524463517696,8505531831332175289441034928197206016,1000000000000000000
-58336568300154829152340248893219833643008,5953209760695621134215758542190673920,2878884259204468414551349488544382976,0
-93685271748849215043059841817384218263552,25315233739181717422064163936962347008,3056640452936909544332273816310906880,0
30295551524797079723254575929173695528960,56568445103290001338832886054441189376,9107660247736542780409125059438837760,1000000000000000000
-49128091117094100845103876958699604934656,-31104824709659829241179173921696514048,6070182796345202209333560963495886848,0
-49851767662928822177399866073196192071680,92008380567532863186901675330076934144,8961846016845502373638003605521825792,0
60560713366162882814952991894447423750144,23841315121093179248990039814625558528,2473722556158464005070094581299675136,1000000000000000000
-3876329540150047046043993372177110925312,71947817388314796735912325437477355520,3257388188226497734162934409109438464,0
89342407952616113616734355484685147045888,46065964047969569385702046821982928896,4704090028898335533863523118665957376,1000000000000000000
19382278975568742324961829779305211625472,26045350300339543448090241550484766720,5404000102330155218451251149928398848,1000000000000000000
19612191702675075783252604742579022462976,-33290474863359256029626760222587486208,2366329362845418503751640407439572992,1000000000000000000
-71831135807323890687495079327009599389696,97920211485803043996018774118347309056,838459065310363984456280752535896064,0
-24094413852175208296519023168538902790144,95607180436542681022324987055904391168,5720321294466940440319509279023300608,0
63406144858623962932384910852321628389376,-77048970924484377310813508510788091904,7035739162629146402432835525653037056,1000000000000000000
15666871792922608200410229231793601511424,42429776813819452727442094211026911232,964575409139753947963956434636374016,1000000000000000000
89222140020775621560698763081254787088384,-22129942563703997339890453357963247616,3445419890673606883403744539792375808,1000000000000000000
